id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
217,FSws0_722XnRpFpcVpk2kYWgJNrP7O_WY0tJRNBQW16Q_hhlkD6U4p2mPBIEtZnqDR2jSOMdQ4aty6Ee5tO2u30LUXv952D1UKZ,6422,24386,89.37,35.74,TVN,cUOuENUYVqEiPK uSGKQFbDTxwxfByssiDgjlvUGVbcigNImaujXfIkHpTPHcppHLGGLgRSbcYWfUo ZzirOCQozlvhRnnnSefHKY
218,V4pqu88xN5OftC2u3h3dFS4O8u89w4NiA9hlRiYh7oUr5252cn8IqPH4WBV8eBHo_h5ZIdBTj1,26677,18436,23.43,-35.86,PVO,MZKTmHsVSMSFfHCFwMUczqiiJcJ
219,LAKAgJCxQk1GuZAJyODOXkDxUn9gRT2NmaWRFVS9afbLCi5gAK4kbQ7q2MwMmHNObNhPtXo3iITDnjAa0til,25030,27407,6.63,-87.13,CTA,AWcTBGbaDfgJhYwzvHhXYyHoEMBLqnIXvwNDKqZHrtkTtIds TUzpXVDgIdCe
220,JmhWIk7ovZ1erMcLFIkCX_lSiZI5FgU,22937,13872,8.17,-59.4,DHN,mwOodAp BPXTfGNPLcotoo
221,EqTUV0SHajm2KePAS2hC7tpnvAZMo8r2jNKDGcjVLhYeRNLLTJMwTCQuD9rBMDvLBozeEYbLw9oK,7351,4555,90.5,-89.18,RFG,QaVJrNcg
222,y6Ar_FPRIIrv2TEnynO2EaZc4FFEc0crrUrZzgBQB2apvwn_mags6B,4838,22724,45.58,-53.8,NIS,PKssPbVlLiEvpUQLEl
223,cClMT_WpL1vmFlB8GNTkR0wAjbV,6787,10896,-12.16,-83.95,OHE,OxaZkmAhZVYLcqemoOpSfrFyCvNNHjHNCMgBbhw
224,PdZchR07YbKQv9ivqdB7MPXvkwH2dbccI0GWxBF1wrkcNbEwvM83TK79FrWXnzZLKxfoZ8rOdsBc6bHZY,24192,8946,-60.34,-88.86,YHV,IqYGojpbUKwdPNOq
225,SSArP4btgxfjr0_pnduhVb09hBDOZFiYm6VaBdVpFa76z5y7oxXyhx1siR3iF6W6qoM,25017,1115,48.05,37.37,CCP,QRwHVxPRpRYanZaVxAwRGniDwzamjdYgtrnXavTLWFZmNytOZgSosYLoGCsywQFuHZLIKWAeTmawsdAHAhUYrjWnfkbznWbysiH
226,hKQqvCDXl7Ti0Jyhyt6ieuZrLIUcfy02XNL66EKo6HgpBQtxK2MBabX,9723,2038,62.85,86.84,PSY,AnGvqDNb XspOsdoXlP
227,qwfQfs56D3mcWPOBQKEUidwHMQ5j1m0nB04xxVIx8KZSWearVlqmp4C1MVvhXpS60z8JvlX3a2HkvYXWzTtkYeLvRcyuwP,9575,26447,59.59,-66.09,JTN,dflvpABNAMjtRZYetYMDLTriAolQKOxjVvwiVpXNLLSIVqIumrYhcke
228,tkbEVzyyeS9AoWLJddohFi4DFvysNMOYYTd75urdjyjeegMLrBIPWMn107YHkPMUOH06hRkuhZ,7573,21860,-6.52,13.12,LGX,wYA NJKePyMXjTPAjTn vaOPLwsdYYra
229,zPGVWRhranHfvpoyC7kfQavJyxSILG5P9tqT6p7oGMzmze0nY65qRD2KJ1r7_pYGhI2E0mPsA_COPyQ2M8xzaQ99qK0Epp4iWj,19620,19767,27.15,61,VZV,MnWPMWqIejnUGhVRARFOLKCEqnZZHtTCjgYPUUSkeCTXc RLcO
230,BP2x7cBe4Z010YyVx6AG6QR4SQus2M,27768,13199,22.27,-4.41,IAM,pxLVtpURofvfdkcbsNf
231,0rDicmgYoApPxuP84scWioSAHC3liBoN1JMuLy,210,24233,56.8,-32.64,OXP,TdSkomStQqMFT
232,Kg5O2BKUiN3IrcHE6Z4ftBa4KnZzVSBnH9,16521,24634,-76.98,49.04,RFM,MUxvTgYNOzIfbwPybSIIvTWAivNjynNBc PKusZAyUSTF
233,l,8985,9281,-83.12,34.04,LSX,IVhBoiAAykANRANDZAaFchcJlLFzxOfOeoE eAFDBVUbvofPCfBCDKHqmjITbyWRBfsTcgh GiYkeMqpfKCgBxwdWJnDqQsC
234,xO7mD3Pe04_2lfkHEeKQ168LrNQGyJAkircNPzwwj9xTRSnD29e9gQRFmOEEKP1T4cdGWeQz2,27758,18319,59.31,-83.31,IAV,sHmPfnu xIZVJAaJcvvPXxALMNRlVxEWRXUPJvNFJDoHixiQMFGdA
235,Iyd861ippchnVKKIDb0gG2FOeYjN4jcrEy7fX8wQrBMQznoBJEYSEC,26829,17576,0.35,71.91,JYR,lULHFRWvrhIwtqruynSpNJqCWCk oRS
236,URzTFvPM9NQsiZgdizIXsjze4ZNzkD1MTrFvdn1r8BheLaPVZPWIam4Fqtkue5,4383,19578,13.73,86.6,EHD,PTFiktvBLmuYAWUocYcjzdOHV
237,MhmfFqt1_tYJdzyz0QRv7BNyUtyjj4QZyi5Q_YoFcl4AznFon4VIhKoSMjmC3j,8287,1593,65.91,-69.08,IZW,mONbzGKlwaiFCl HpiFBizWpZhYJAmcInUNvsSzNhUlYWbijSSLGvrXcbQVckMpzqKrJkfKWMgGVrm
238,lVkJpySXuiOUyvSbzoeqeJCHP,23898,20577,-37.16,58.55,PLR,q pvlMfFCRxVDTpfMAXfqkTExTCDsGnWcaauRcVJKSoRAOmXhiulUtfDopqLlgwvxfLnBlkAAnjTJoyNvxvBOjqXBSzKRL YHlCeA
239,g,22313,9585,-45.41,74.4,RDG,rcZvdpXNTsfrzlmvwlKvOz
240,Hxk9n5c_eIAuldM3p8QjjkP4rD0GEIuzJz675sZx997j4p,24652,11241,55.15,84.44,HMY,TzQxHarcfUXdRDegNSOKHcERObOgdX B D QQOOxejvzYSIFQRbfVoEMptGxOBnMBYJihCiSDDpZRPqCcSdQIvelq
241,9ReblTnZBUD6UF,8216,29702,-68.5,8.26,HHZ,zYSThYCKXhLFquV cIJJSruOYkdxgwDwdQUcdnQMi
242,7XveOgKUdQVYVTKjFdAxznHNqj6HBXIwrhbsAjz,24827,17188,-83.21,54.12,NFM,seGGinqYqaskxESHxWFWvKxBBdkNz
243,yQXMk9so3dIiRc5VURE,6543,22001,86.65,13.59,SPI,LbRbHDAiOqXXXZbM
244,CvqMn8Nqh1CdHQeQL9,10816,27579,55.92,45.03,XPV,llDdhqklnTcPfHodTYPGUvolcvVvjAGrrNRvBkRy
245,f6wwc2jIapBenCRgGqRRp3pNDjOPpLEhVlBAUZyyL9wWmsqpaNT1d,12922,25986,-20.63,76.27,ZDH,gmEekHODMsjNnNjK WlnQwSYYWXUTNqOKj
246,LIWOVE92v1U125VG4ZNMzCj0esXg4_FD_NDHWfC4YEQP87kySCkkmdFwJ,5040,10965,54.84,88.11,AMS,dgVsXwbrwvTccAfjdmmRE SpJJsYllHSQcrgweUIanWKScIDzuod FPcRYXfgereAyRVQcAhUZFq
247,eD_QsIPFAjv8yGSvco3YtmYE_9T9yW,20102,13624,11.92,-80.02,DTV,tVkxtWgTODOBGhNLxxactKfBnLncBdhBNaXjklJYEccUCRezynzqbrpxhRKI
248,uaeuUF0UiI3CaeOswElewNCcjegfqcHVOPPvbZFNH2C5Tf5HmJ1Ce75XFr6rSa7jRYL,16184,20824,-83.44,-37.15,XGF,zrZMWgwUHxhFjxoJYbjqVDoAysHLAFqH TgQxTi JDCKVDB CNSUpwheHMedSTlbGOuKJnUVdxDUHpg
249,syj0esbnO0rSHOIDR98pqRu5d3HyonZSKesqal0Ln7_NYK1CRREo0G,19657,11053,-49.24,-54.61,FWD,gODlwFxpOCtNmyRqEDzHCFFqaMVbeoFDDoXzoApvjXhmQpgaNTYFgBYGwIVRXcYNqnseBpHSbLmssZtLEMKlDVtIr
250,nP9gwb,15423,7553,-71.48,49.1,DWS,azWgLiQSUJHivvAsBDSRkXLOxoUAAWtKG TBqhRiDCjRgVslrsgGSKpIfsLlVpisxsxVdTvNXDTkKGjKoa
251,q0dBiHJEDq83PUlnbY,24317,5253,89.09,34.26,FBK,fRCCgfPTVhsysIkqNuEtdGCmdSHELUtbPaflHqlvOFzwSvxUSTRx
252,a0x9s,22500,4544,-17.16,2.39,GGH,SJ BnediAip HCUJambNEugHPACHXjwUF
253,ydEcU1q6QDGKds0d8gGXW3jguaa9zGZmKTt40sf5rcY5hTzvQrObCe44YJ0_z4tttaE06AYk4MkuPnkPA,28385,25736,6.42,-48.22,BNG,eBjySNoUjHRWmGZhvcBxfRXettKaJFeRbFsnKrTVAMGeEvHTugqmYhtsmZJhZNAJWUcYNbfOrQFCAFCxzdxvVWREMampjbUEuPneT
254,e6FuvnTkJf8UsHrVlFZVJVkbuj,7587,10394,-73.43,-86.33,NZD,YcgnCJatbmFsOnebIjFOGnPCItZzvYujC
255,iLlEpmKHs12hcRTitTMWkmtZJ1amNy_sVg7ud9HgjMcXOKVjFcoZVb5qbGXID0e7GuYvh7iXcfYkvYUCokzM,21456,20586,-27.75,43.62,AUM,kJ mNaUwtkSV
256,UuGmMKaLbqZ9NBY4WlYIbkS3Gwc,1176,2115,23.1,-15.19,IPS,bsPVWDRKQDqgmRquTTtO obsvSAnxKobFOCdfHbZGkSeZcLbWLyEABQfrMHJYXUZEXChixFvwgjmyMmdGZlHsosZMkDdDjj RE
257,jp5z8TJBz74_LmgVfH8qzLD4oA7Hd3Jz9fvaxX78mTzZlbHe4JMurx5,18747,2873,-1.37,58.8,NSB,WitCxgNAVClHUnkmzHpOMLIXJVp kqanolUfDfhhqJhVokWYcwtRSUDJeeYtbPrmLTINnSRspqLxcgxzkmEHZTd
258,hlV,3906,19669,30.22,80.61,OVY,bxWQWbsBbhRViRDkujsQeQrctorfYdmPhpTVuBltWkCYKBEmumZpTnAoY nvQ XnhgOkDJnuPEspTEPBcDT
259,tSJdPMyJO6djWDYdsLokaDHKstM9Re_absEUXYsZy1Kb8_lghl48ifET1,108,9077,-40.99,-37.24,GOT,bMNkIMYu
260,aCYi43N7un_eK6k5r2sF6viYpyy1VsUbziTX0047Hlnr7LYfhnW8GvueBi8a9nvRt,6764,10202,-75.76,44.53,EWB,TqIpoQvqPOXOKSIPgfkEjDUMmjWTbcux tedUErujHShziTNTmsYW LTLhspnaxhmCkbdBcMTyQduvTwTNVkncFR
261,eaPVToPXh7ycpY8e8O0wrVQonuR7mn,6327,12412,61.47,-27.22,JKA,xSXWmrkXAaNzoqHzzkGnIrlsBBHzYltfjiMvawqKBfSLYYYLvwMmeLOgXMewisCZlycBrVtChuZgkCJsijB
262,JoMUt2ZqYNRbYefto9HXmarmSaFS9bq2a3CrDy0C95ZyqlhLmqXG2kx,22464,9918,-63.07,26.73,JED,LAOZmBPzAZq UWijHbJVMPAVCc o
263,ZbdFNIOMZOhY_RScuua1GMUoMoV8zA4xKBuPHpvjs0R3QuysJ0jfcxK6BwVe2baarcJAJRJ0wU,6762,29752,-75.64,1.07,TNA,CDGQBziQAn
264,YkLEC9zwP2MiDzbXHAWRo623f7B5uYqawfTbltPgPKv5stc8DTwK6w7z1BqPzNGHDnMJgFzjhaZMIOMk,25932,974,-59.85,79.09,TZL,ejydlEFlUnoxb
265,XbdJP1xtgeZqWVQ5JTT0slIKpNKQ5jp1_S32GnM_1uxokS3XUkc,28520,433,-33.45,-84.02,NAZ,KxhCHW WIxBxlBLCipYCySVpEscaz MIHXJgwazEnPivfSQdr
266,Cj7aefsBjof_a383CTaUu8HYeIvhL_t7NsvMlcT5RaN,6325,23439,-51.64,4.82,FEY,dhdAvPywiaEDdbiMZbUR
267,knTvfm4TkR9bLdDq7Wv,8096,563,-16.6,66.34,APJ,OTgKRoYvAvdS IbcfxOMlcHJtHj
268,K6tF4onNIbuc0C_Ul4PBGnArDhuPScTELHZXWBGTVzGTIRV6dYhBd21IWWKsQUAg2zh43j4yTqvuEQZEtUKh5I,17742,28301,53.18,-62.03,DRT,aWOcKLZBKnesnkzTkLTrDRVQgKnAXAsYXAItLReTBBDdRBNVrrqCT FgwsonehRVGaRsjzJuPHRnZJm
269,ku0WgPJmCNyQjyJPP6L9xD5RxH3YEHOZVcQOZPS3wyCXLyEeMjNk5VH9hxVSN2nb2F72AU6Y0beS1Htiyw,12562,19557,78.15,24.79,VGP,wvVwmSUXlAKVpTlvuQYfVKsDaCJZvdyEbwCpLCywAGuxMScrhrFdhnkHnGtqcxX
270,LaLqlWCzyBWdBn8nS8coYlx5BsSPaPnC9az5KQNlXb_SjTb,9861,5932,-45.25,-6.83,DFD,abWJdBIlnNXGGrKGwSuqeepLPrSrKHlfvkVOXgPar BsYtUkTxdZZCuGZm
271,_dgImh_u_SYAlxUj9_L468d5UbPW_yzPnZ1u7VCebTErg279m_j0GNckL,21641,28105,-81.26,54.05,RVG,cESmGMVdvR
272,iLeOD9Qb8X9eiDCvGc4XwHV03Yk0_dSgIpIfeWnqutbOBTrMBGSaoX,26418,7411,76.9,37.7,JKK,trwrBKZWkLcpIcnITYuHzaXedZIXqNGTeZCgGgwMWOjlehlodrjpKJ
273,ImSrKG8MQ3aJJR32OCEq1,12884,8258,53.41,81.16,ADE,IVtSzpuwdHaW JWIhUvgxFozmxPoszdxnXLMPGyggCFqCQBTRNwteRAFNapwTKzkNXwl
274,zClt5IDacDSO_E2ix1Mb0YNS5k9UC3nTCj0jSX6jhyHnmjEI3ylk2CN43cc2svIkv,15126,19838,9.79,34.43,DXS,aIBKMEVNlIyeAZZBSnsjInCcNTicCOARouYqbTSLoLQfBtpEdPqYHhgytn
275,NKpH5_XDadr4SCldsQ3o5sPb3AManQnRc11MI0sXbBfxWGahbGvqreVDfn2hdKl05kbaJbdK3,25541,13586,22.44,16.92,RRT,lXpkaBEAdVFAtoCZxzkUjTstZKAsuUKvxJtlzVXFLryukYczZWPUhmwDvtDBDzKpjAlZKneoTbrxSgdQoqoxLKrMIv
276,azuwqGXajl1yH_TG_tg_3IT2oi1yyPYdmAiN0jTxGqFipDRjR_phR5YS4,23382,1471,-31.75,-53.42,WBP,teDMtaiIvfSYiUxsEIqYKNgPyWCdUxeVTSnKbeY tFVmazvjmxplAysFwihgJMCameIhQTZtUzBqddMaY
277,RGxW6jfTbReApasJVVtZoj0DO9vjUzrqOy6k2RkmZyH0pp9rVUb7VLHBMidz_5Y98xoIqT4qMlm,13620,7940,90.44,63.1,HJF,CCmXRohajoDOLLwbeakJBGGdgEdsSqGHGkdOS wRgaulFC
278,whOFN2gtRXel6doKw6BMTyZFmkIkT8NfUuzOy6GElZRidjgYvGePYA0VxyNjmgYgc9udh5KeNL_I607Nn,24973,11464,-66.01,52.57,EFM,EPEneKZiuXfBjPWnsXpenMKuEyIURRLJqMGZUUAquMX leZoWZdkqnEzDhRXQJmPYrYvwYs
279,C4PD3hFIHPspx3D4jYfVe33Uj5qeIJDUn1WhqR_r71LzbLd3c4iMq_Vrcuc03pTuMexxMyTgK,19410,22935,42.76,-47.26,UIS,FbUIgQYhqaPrKgNVSgmmfgWLiiZEAroXsFJDaWD
280,L3F,15704,5745,2.36,-88.09,SVZ,pnuQKqiFvYrCzEUtNwXFEGEHTxpglzYmHHZeVltIPg
281,4oWzMDGTdekKOu8EhiAPbbyrYKR7smrsdi9tvzjVx5ppE55,4167,20227,45.69,18.46,LRJ,CftbJczA ihJGvOqLBfhPBsFqcRIPSZFxWiYdXVMoibDJbS
282,DS2yjnAZDDkc7425O30GJ7UlxFvSrh1Au,23488,24962,-55.87,-69.41,WQE," xismCzaz jmxyKzcrGbqqCxxkwEQzBLLWCUSLBUfvIcudjjkdhdTVgWlHYZhzHMUFPKS"
283,VMV6TNsmTQluv6JjwNHWUuW0RLfzpmwo70euaLQLOhRwy7Umm3vsKeAmjwHnBKIG3001mq1rg6b8RpetsquK,12376,19159,29.41,-66.58,ZNO,qEghtkfZf
284,l9SAZPTOsGaIi_uccNGLp85h3QWpxHJeCCVeBWGA5lSRWuc0ZWsaFzIY9jzpXZVKWeCFFEAjR5spCunnH6csK0mbb0,13247,19704,-80.16,-49.79,QFP,kphlqLBqWnbdONXuLAnbPfSUSHngtDMElccSZUGedTBCSvIPVHOowcvXGWuJcqCSoFiZmPC
285,i9jmBLPb_lO22EKe_o2lX6evjM0y0PFip676djC1p0QJHsKxbF,25938,28558,52.2,76.68,XGX,jUEQ
286,H1DFl7DLgrIn2RpCciZtGCE680uq_GE,24679,2314,51.8,-87.98,SWK,jo oHs
287,YE8WxxTJFWX,19246,16544,-28.38,11.17,NTD,BieqTKuSKKbOSfXjDWBrRscimrIaIjHWryUM
288,z6OilFeFj6ou53qHkg7jxxQZve6qT_jFuX9HjUZ5ABqgOSv9w8_,28313,3163,55.07,-39.55,MZW,kmqfVGjZuFDpBIHNZpPmHCxbMdpSToWuNiB eSawlGjOHgxBZUYacWNpMoPYsLQIo pdCclPkhEKHqDXkkNdRetoZzcVBX mBoG
289,Mex3ZrSq1dR_2FpFPHf4p36KIake6hIA9DZN_YvKx2Di8X5TCJNzrqSjXAQQpz,6157,1012,85.86,25.31,MKO,thzafHmRCFPnVr kQhbvkWdM
290,WD8yBIGL6Ap,27680,13365,89.97,-20.55,NSP,fEInUSMXfHRHPACnrSuqPkpeMgfeVXruMOEtoloAp HicqSgQjswH coOqigeQpEDszBJZFX
291,ppI1W6YS5W3Y1hXhyjkHbiZN6WzVx,27304,12626,78.04,-8.2,HEM,ElBLeSoajTrjfBSSvEAfFzTQuP MuarIZsBfLycbaTNJWMdXeBVyZSroBgrsgScfnGMAqnxoRYNZpmvSghwAwjRTjRGFIuTbmLha
292,NI6HtJJ77,23259,3174,86.07,-48.35,VNV,mDwjYqCZiOVdQubxjcunDrFMWjWzMTfNFtaoHOjKtbGpLLrFCtmERHUpkpHDFopGpE lMtAOXsaWqCHpGDPfGJmM
293,TX2tk8IVY0_V7Gzqa_dsDDC1c_pxA_lXdR_Llq8,1330,21318,45.46,-2.65,HVV,YvPIkmGCnadsjiGKa
294,PVeiOWLko2QV6YPd6_9wvdBei6123RmDsfmTNsBRYOfeAjUOy4pG5mVkztF,22771,25522,56.75,-6.21,CPI,fbj mkTZaglmlgesbtRKGgwvpDDXbumMVtvWrzSnqwCNnIy FEDrkDibRAAvMUiS
295,Z,10554,29624,-48.58,30.23,WUN,SyqpgrTXRz bCCbqfF gjXcGnjelnfvqFmUHfGWNvwPOprWbBryQyvPliJ
296,IwtkZs03W5sbe8zRdc0YJoX2uADEfQ,17351,15105,88.83,51.17,DAC,SagrqLeD
297,ZehBmbUEG8SDUBGwDCRY_lFzsZSXjvAME4ldBrLZ6lAcl9WWdbF2hMwskxANE45Eonlh2vVicplv5YFK3kwA051ca6bOwNNm7zn,4021,28935,79.91,-26.22,BAD,vRm tniaegIcqzOPQuAZNkSvkymCWqFIOCgFvcv bprbixWSTy GCNzFHkTSKpDBRzLGHTvajOCURcXp
298,Q9ZT23ZyzUQ,29660,22926,12.35,-26.09,ZHU,vqd chPaNBQQIzXhVbtEvXDDBESSaHN aDS lAZleKPsppIzPePLuOKblaYKjUqbxO mumbX
299,6hrqXn5yBBM15YnvX8RRVB4g,16978,5138,-57.52,77.03,FRT,Pw vvlVmEaHtisvkxDPyVpRKunZtNOx
300,Oz_DwD3UQXtYgntb27s29GsqChNfEix__DNBXz,21562,18770,11,-55.83,APB,yIYHTocVTPREEnUlyHSGSeLMbRkllRLVIIUADVgp
301,ZJfGcT9tS0VkYPZfcKndWW_H8AmFPywl3xi83pWGUYYGKghB6lczYR71caf5BRyJ7v21dc8b_1_OGEsGYaHsg6i,14515,4494,39.22,-81.95,END,SYerjSHcAfxhNJbrRKUIcBpOBJgrgpNAZZxSFbx  tCasEBtWNSMSpfSTrAnTOooMEAzYSatUuAWhsY yGMfiNzgGf gn
302,QMA2Mlk1rDNb8RQBW7,15276,26584,-66.33,-83.72,VPL,IOvNKyAydndQOIIWrh cwtfAkuZYawlLkihmC
303,r6X1AejyG0QkhlKbV3QaTKI6qLXKAF0qBxls5ZwUUrxumTqFsAgZ9g83o2_3VGD10I4iVkZ_IP36PIpxfGnHAU_XFt0IBci,4973,27440,29.2,50.86,CCM,RDgv oBHtOQS pefnkilbrJPWTBzyOBuJupxhgsrS
304,uzYjIjD9ADgsvoWZNgIzvB_b,10090,28430,65.14,-10.79,BDM,qLjMatmsSdWwxqPArBWVAEAVojPmdUDNlODuDxUhsUKwipnqdYbSxNdfsAjsiBWhgroEsEctxNAiGPmF
305,H4MPTlFRy4POlg9Jegji8Bw8NIhuHwtDab7qpJUCN6hEWPRD6wgOzKxsbrDD250ml,11134,24380,32.56,12.05,JAN,BtzewJCKPJAnIvOFOFTSqAlmLmsNZNOL HpivAtPCrwjONJMEJHJTXBx
306,3SFjwa_WZp_aU8TSfeSU5l2Ni0tUBVc_gYeeXRk5ALSJjxEM9iJFKRJiIRPJsjHYzwzhILuWTOpjXX4u9bpTxF,4227,17546,73.87,40.96,URG,gvseIvhQyMZKOLTvYZZjHQkiHECQs wwJqdjnLJlVODXDTjuPxFXRkAFbAsgJEYHapyoBP
307,tHVbNe8gPhw7mFtZritmhyn,11153,9647,-78.66,-19.26,UAA,rJGCKEBWZeyssVGtQulwOYjTAxvIPIfMenMtr
308,vSqqfk,5047,13746,60.51,90.11,USZ,HZKDJBgGNm eUPylLRFWhAtJEZrFJGsypqgMdKAfetxdtIomZBuuTMgwOXZDxJKYrqAkIntHkaWBXkXbfnP
309,qmWXBiYKxi32_ESYB46Wyy8ek7beJCwGirH2AY8wfJIaSAC1h_eKpiHykd9D8datvYU_pcYNKeqGVOnCN3BCQxvJvk,27789,9045,-47.09,-83.34,EFB,VAQjhClWY CqnXpJvgFnHRLinDZIKEzIAKFdpLcgEZUmVjPScKTtjqFRZoZglPStwMgrbzWjQGzfVtJqtmWEHwwMSQ
310,1h2bqXSiaWkvjOpRs7myluLgiSCCOH8Mz8Vo0lGu5UYROTaOURpKAK9l,4654,28526,-11.92,-68.06,RMO,ffmTiMLHpADPyiaxmsGBiROPDce roFhRXuNRDGHxCdyWzQTgU xQY GgHQbTvj OZHFnGfyNdthtCalJJGiNoJdsOqUVqwk
311,yzn3Izkux,21499,24322,3.52,37.14,YBF,LfLdLGaHx
312,w36w6tIYh5HBkd3aMdDZfgRhubdTZmbjIVVM2Qc2muNP4sFwfk6,552,18844,-40.42,77.66,RSC," mdnZgxIvpOUefGpUYWoxhgouubpGoluzfsJweruqfvlMtGmJoYjQuihMsakQOXUZpHBWUSx"
313,Sej4TYLUb1MSNrDhrv2JwtfF,133,10483,-79.11,6.7,JKD,XHSdtnFJWONYbotQRTslruNULrfTZiaPgQWbyJdWOkXRNLaVM KpSjCjChELdWgSBEKWwXRyGZCVxlDpO eqXEkAegRJbAnSkW
314,9th_Z_lVW0D2m7euYcQVDil0UuHA0YEzBtMgnWefBYGtEtGvVCriFW4IKN_BiV,2480,23278,-68.09,23.51,YXL,iqMwRaOYWroiznRkNWWfJFqnCJOZLPMiAYGVniSnmfZebqNabPKZSNUzwkVRieKMCzXTNI yOCWUCnCqRVrpiJcBXAmxALshat
315,s_zPiFEhdQ_ezK7r6p_949sU9Dh9cikTjtf5Mns4Z2h_aTL865I,18706,27689,13.66,47.89,KAJ,DcWFmsgYpkLJjeBTELokapSoSsOWytmbBEir
316,jFfB6z9ENGiVwVi8L4YBha2VTxRLsUy8JlMgTpD0WulEpSFqDm8WgLtkuUzzHm6XNIicN1qog448Lr2,18263,24915,-4.32,-75.88,RAJ,mmyNshdYNioMLFhinktHyxoXztvzgBcglivGGsZHxEPsfysQJnDV
317,lgRf4L5n4,4802,26523,-27.03,83.66,TEV,CJYjwxEttZZLWbdUzzHsQqRSFtZyiDQRSeqezqumFuMMJiXVCqKIWSiNNsOyihUh
318,ciQ,29720,23991,64.09,14.95,DLF,EJlcVDhiqSlmUZYiYVtgTLbmPxGreORMbQIQOwgce
319,uKytGWvGg8jfumZdm6wYSiGoGFxJYj1VtTERvC0IWstME6rY6tDFkqieJ3zG5E29TtbzhcO45ucqekv4safXGvtAvL,25743,15586,89.46,-21.02,QZR,MwCqSNtLWPTatKiYBzTGougaWZYaFiyUIMM
320,W9ZvLKr4jasyOWQOspBFymYmHHdnJdUOWwEefLkOIYDpkCGrfejIhaYXXQzfy9heTyIIAu,19416,9780,-32.44,39.27,GZP,JMtkSYUlncPVMcFYMKKzmtfpNmQiKnIYlPtlXLJXyoCUcEobmDLKii
321,En5YXVuF3fmakZvyiIbNe_qTbfMq_,17228,11960,-70.43,-56.38,QTM,KATUgXW
322,UDffikvey2S4xGuBPBx80BsWaSwbuCCj6fpa9YNH23ND6d,505,28490,5.69,27.47,NHM,LgVdCXVZrQbkVQQlMibIZOUexQBgBKSEgQaB jlQIPoCFIsiPfcuzuSwKoizbr
323,fGVc0atq95AR_Skc__T1QY5MgsWZxzVi8pFd5r_VitoZ52wsE1Xk0yjDdYZdKt73mLYS79g6wn9ZGVp4xrUf3tV5S8lkLS,19328,7270,15.56,-64.1,WAM,dehunmqISyqLXopKqniaAEXSZUcpPKifULtvaWvXqGVhxtVicphdjVXwLaWceNFvP xaIIwZFdqMvBsZvE
324,o23zee9N075TrJzKTzfzceW1udbqCHmgpjVcTBVV47OT0nxSWTvQY2CvIHyijwC8jikIlj9npk8sx9lU,991,10329,54.61,90.21,YQZ,CAjTwBNjobZXcFc DxzLArGKgzqw UjNNquqDHcqPkWsYvotFHmCeSueFEyfb qjrmuIAecTNqRAvNXXTcpJuRskDlLrJg
325,BqpWhySBkQt1jcQHYkG0SuONQUAXpQtvJmIUzTKcrN2ds,1999,10203,-29.51,-61.97,WZI,TYdCMnmAFLxoCVzrnfvEFsDhHDmNAnxtupQDXTnxyHXnXaNqzu GggWdXDp
326,PZdQOYAQ0pwEEb_pDV6s9myEz9SLsN_LoMvls5ozZSW6evym,1428,29447,-11.57,-65.2,RXD,rNSyXzOxrhInfynlqkqwNbLEMfj
327,4bGjdMS6oyvDETtYb3zoCWPpxQ2ny5SLVvXk1o8MMfNVCOqBO9D6uYAwaX0QmoiypmhB_MudEug6l9EVrCytFAnqYfJ,18699,19953,59.15,77.53,KYY,TWVSSChgRUCNBAy lfUpIIxkRSZUOp
328,Af_O62XxZHpyYx1X31HRxB,16383,22436,-44.05,-31.9,GQJ,wzA DQSMe qcLEFXyayZqPsVwpjPEIlplaIJGYt QBrNiTF
329,rOMLID3NFsXPQHJCKNORkofYKkO9oLh0uyRz4Q89rHWvS90jKw1QyWDiGabvjkGZhk0sw9u6zSt9GW,22623,8344,-12.81,-20.66,VXV," EdUfmHBjKzfnuZWGvwo"
330,R7V,6472,5956,44.33,24.79,XFO,LbmcHpapsWSwfseaotLfoRSFgAKv mRdkvWpKklVFWbPUPDubqNCLsUZCtlzhVOIgtQLAkmyE
331,P7uD89fEf7VP_MNI15VZBz6PzPlGFrOrrs5kcDvS8Bg3TnJV1NbSaS0L3eTcddJ8ewMl3CLVzwHXhwk1qXpLjibXNZiYB,24416,9827,66.49,-5.32,GPV,YeyJZFXvfDDhNCLJWykVvZuuZPeajkeNHAJXepprWrKIicyQJdxmWzPmmYJMLkjrlkYqbxFFRSnhxxctiP
332,nIr_84slhMOXFJmVybfGPLvRYDwZfuctWqlb9aGGs3GjcffX44x7jK_37LLk0In2km0x,17283,11703,-71.17,72.38,KRS,oNFimOGvQWePxvCejqL tJSMWpXpmLKq
333,EWo5GO1vtehWThwW1TtUFQWxR8bQCU27lh1SqvM2YeljhCNTgYceDEC,17468,14704,-0.65,70,OWX,wCTZbJWdePqLksBjbOk OejsbKwETxNsSSZMVQmrmCfWje
334,Bi1CRJrSXt72j6bT97t5_c3eZLLXGhf8sDMpfvtW39jhX,13942,13206,46.56,6.84,ORL,bNnQkPduYWPldZFBPDysoJbxRArhjURAufjzGcYIUuhdYpUfeNQximuIQZKDiCWW
