id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
325,wljSljvZVQyOg6y2kIPBX,987,PjeazeDMQLDtxpbrDiINJscWhRqkrmZdHXagIVBHiapmscmLWcOkZJEUARwmsjhmLexTmJaVZEKvlwPFIWu TAMVuRNrGwPpRvA,DuSN vPEjEZaaoGwzEVWNkZtglQhaOTtJAgJNpy qQP FdYAYBdfGFKbkYUlANsMoSOneUvAKBrCOILwRldNTRNjQ,WojuQjOmtcdOy8qjwq3IpCV52nCmYwrQ239psaaVnuEAPdoOmy3XlQjLI,617484.56,438107.34,1952-12-21
326,rP6Kal0ZOTkKs3lec_Fp5A582pbQfsyHgFHrfk5W3EvFhdGBuSNIepVFlor55qHWbMhV3Ceuc4hin0bAdrC5wqI0CWg6DigC,19,pFtnTKbWFBfDhtRkFHFJxBFXAUIvUjpSpVVtnBHQDoywMUQaGJIQgaRpnwAimAEqxdhEXaBkLgJS CZAxdwFdJf,etOxajunzmcazpaLvfUEOPcAlgrSQfncIOLFBcPhJqxIafEjWjgxubpzldtPyVDaePdCstHXNwzizDXNnpuCciscsYlQUdmbZtHGxJnNVoBSBGLlpToDNogiZ XaPgzjJgfidonPxLyULtdxArLnLtJPsOqMHEqgkGpKRXajGPyhLRspOqPSsioKZiIBLvndUfVzbnzNpPGPlnmJsQJnxSUNyzAtyXayI YpRcxmTBXXrtITClbuZXYD,rfutqOlt,719264.65,164830.11,1927-07-03
327,UWPAnNObe_Z6KmpzLzBJajvVmYEFvAU32HGLVVxGTqwyQwpJEuqpML2Bp9FnoBcUoLlFw7G9xUoRZU_QVsz6VM2ru6dQ,6,v ATQjfGsHUikppTxqBIwDDxgXfdlWvIXRvadkrRWUblmhoubEuRLSquDhGuinUcZuJhbslzLtktymHggwdNAmADvRQXgPPPFgtOpumJvdHgunMjCyDxcMREJ SnfDxniWsJDSTbmQznTTOVNsOvclFkuCidnacfGtHGXKEQmaxKwwXFuFcFHcBFOclgwFigazJRDbkUrdmgUoUnmltiRMYNjQeRkMTTtpcAwnjTloFO BOBczjHEcrRfBSHUil,vEWVONtSvZgvnnIV BbraOCo yHNPytnXHvouoCVdlhATGirDYMCTpbMaNSrouvTlBqJGKIuYrnKNILBsFSRDtnGdexmbFvchZawKXZwbUAQzJSOliOJjWopfkvER,GbW49_,316648.25,301099.36,1925-01-02
328,P1LopJAEyLvyUHrq3exK_RfSNKUv2ec6Xtsbp32FgEKRKKsFW9GDh_WUbVg8U,684,FzmrSIawPOCsFnlBKjzUXbJRYXOoSmfRWMECDfEVvcxJRUuxQkVqpCVQEySCWUsednddM,mZEUmNItTZFK zulbIlfGtjKVDHowjMqXTuoCpNrOvjScHktj kxYXEEwvDMalDI,7XdZyjgdptc4djmZ1qdL7cFWMiv5ji1G7tx_GM4EdY7hVJvE8l1Rirevoj07AGYH7r6xka57OUtDNpiOsUWoNZlc,877417.36,132665.9,1999-05-25
329,mi64wwFHp8Cu_Fia6uKsQRtfPjoR_DBwWbhhlm1YPOR1UZ0fPj,112,k XlKgoeRcvMDiGHKQZjTKXYradtbATtdnJNVNoUnZwwIhOribuhoqqfFzxKzvWQkBMK dmjadqz yvvVZPgqbgg KrtJYQZoFYwBCnYEISBqb ahCYrcmtZuSnGzZoNoiWQtFeQIAUD CoknEAjuBilNxElhHrLDRfGBUops FBSKlhVUqfq,GxchXShDMQKKpyrbxiQTVujqwOzyjHudUqNhXzEOIJBCmvSONwCvfoofrkFAPUdJjxUVQPcHXGvCBabbphudIJTGnCLCuBqcPPIlLkMcfsiIDcvmTtHTNYTlieNWwQkUCCrhZFRXEyYcUQijpNyATnpAjGEULe  VhRvnnYXPXjfIqjVONjlFeQFGdwVrJafdLSNotSPIxLoGEpydMV kQLzMLGRZddayq LTjBoiiKnUW,ZUwuypNMQaAZOvFxgcf2KUJwU9qF5HUVaIUjzMBAsi9,369920,959833.47,1971-01-08
330,yvGMkvGAFRBM8LaHC54hJp0GC5mN3PFDUWSGn0u2DJLivrWFbdYUW8mcPiTng4AFwyozz3IW7078B61OJDe6,539,gKTmNhnYvrJebyrdyuzuozZXlnSCNrPFwZgEBhp fLg m EETKzueH Yo jDHT KFfOoNeWTuEwdzLnyESIeXnamEKMfrBBbhUdOLJqchAqXMZdzkWMDFlcHKQzSWFMEjUfrTobEzqYAJZvDxYGirVpGgiuarJYyffZptFkaHsCOLnxolcKJfImQIPDSQlWbmUUxVvzwNHtbmSCEJs,AiAOVpZws,b7rmEv_MI4zakgXPSJXgvsJLe,864203.9,901606.98,1933-09-15
331,TPQyJUPl2mpqh39EXrV__P1LY3FP3DQC4yn9KB6wJkSGGdJave9Rw1kW7pIjx,291,PWnqTZyrilfkRjOPyHyMNFHygOyXDBpJHmglqeKyMtxafCqsghbNsnjvMemhDBbaUYIxLWEthhTfUPzUDjFShtlqXJRwZjRoRmpHIbFnxkcDkzYTLhSStRBenYEGkZiYBCKyPLgLEAfYZaQOvWMEuJt ljbotRHQHg FqnFrKDlbDquk GePKqjjubsWgGZOvfvAheaVl naFskb Gcb AmaA ODdnZsmiHtFVxwk,rbESmucaagGcsEMEAbzWewINnFQyBmmtg DpkQTLPEgAdcqvXdAiUu oDhONXffwOhhbBOrQkRoSTPco ljqFzpUoySmJexToUkzeftmdufHQNcVYdLhaOAAZIvZwkHItjmUzKlQd pnrqbVsGFLaDEXPmFNIxwpHHnkM DvbLvWNbpzRXfBayQumgULKxCIezhejNlEb,bWOnYnRXeotP3ROT1_qxmTuom1AphWElLtgCHgeI49Ubp_SaFfbC,840463.76,585745.41,2005-06-16
332,02deO27c5zrV7uuifupR,47,FTiSErDtogyvYhYDHBTwHRmLMbPbFwTDqDxRzAmUTXnjcyvBsDEfKNgTqrLEpJbhGaYStfmsoqeDCUmsyDXOnGWyZqXFWMTiUEwCiGQiQvkOtKsWkDabLNzczOZil uneHhdOvXwXDYlQedZHtxnNkGUVvosYTMw,ddBLMUneT EUNQvanCZbIjvhUWVjkKhIykWlBXwSSnERBIeUseKbQMEJpYLIwFnzqE YmmLBLqQQQkYzzEIKcpxH nrcUDBLMJNtOpTofRrWSLvTpd QeVJZygiAozJJcrBsFlAKaNixXCDlUyIX,jkvuhJ55c4LFm1dQlerMVHWockf_25Dag92thRJ2rPR4i5XHM1MrkxkTyEYUlo20TUatKH6idunGbtpIBeoPRJmASA6EXMy,547856.55,598457.68,1967-06-07
333,2ew377BZYIJp1JdAO29IpN_PxK6aAocuiRx3jahn2HMTeypAmmG4PAe6B999rKiVfPuKix0iwgmvNWC4,353,frrhqWlQoPhfwKuPLWanrVesEjXBOfbRCOlzZlVqgqI,BlcqDlXLKNEiVrZdkRHqtMEBGaerxIwirmJeXzopJtMmVBBVnCQIjyzHvFHJaGoYuBcaKUYmJTHUrYuWAhqIVmyqbaDJWgiSKfXbZiplcUTCTPBlHMvdmPMVJsqGnWgNYtXquWnPfGwdxwgbiYBWAyPnWrUUWJgRdHgpPVymARkZXDGuYBegYxlavPpoYZPVwqxweYfCLSmlxNfJtKMQFvUvmLXBGQOEYmLIuaweDV,3AcSfiq9AvE3uXhJXKX0laPt1HkaQEy0vpwZAvOC,474171.4,869459.3,1910-05-06
334,LK4,851,nSaB KyYwANpeMmRWitrmRCQBRUzTTvjiATGHBaw bEYXKaRsDmHBPiNBtzMGtRTQybYSKXSGqqtOUYytdMRZx XQEJRfqCLvZrzEKsumdlagHDmeMgriRrUDlOLTryhPKmVIuJrmzWjPsFUEvUNSFUOtBgIQNGRpAwMiypTmdSjEeNZLfdiFqdZn,IXWieynzPwqVp wFKpuEsYkloCn bgnWevXBSzfyuXOpwuQkHthXwLERdJiZtyRTZGNHUWKljftqolUYYKBN ZxcmDl JVZeNAgWxcybgaZvJe QfPOejfUNPTFyyuDrRMFWchspMwegTc DDpxXsfTZDNIkEEr rMIxenkuhfPVeynL pZUgZyIoulkyfxs,PLqKIueKq5rAcFLoQcWIDo8QWeM7_DNygPc3aUHkS9_RR0V1jDNEcAp73g_nmR9dFQJsEiOTGktEraLpbH4MoyaHnc6pbG,872947.9,57128.16,1903-11-04
335,9Z6AyerYit8xrA2eD6NrIpyG6HKvD1zQGOcYnyFUR2v3WUOHzHupmXe3wOB8_h8vPCyqxq0v,843,xVMuNVdNdPS,WsrpQJmd JMlElFZQ rRFiMyTODQDgTqFoBUMPxbLBJKrvfOgdjpHJhMGPERYVHRxaLnDDeFxQUKbrZNvKXKPxKluqlcTQrRSwvyfu MQYSIMXiNjCeNRiAoHEEsdlKonnoESRHrEvTTHQBoFJdMOOzHOYLwoOcjPhkitBYsAyOhouRWW MLyEXRfNAqHQKFmhpfjWqgcJzFJntfTdjcDwcCslcHlPDMTKsTnSxbciHcQmHJRWbKkhOZOQ,2G1rdKQtfBPXCIwgP9rgGr2NFffiKkH0pzsWo1Lkisdg,28434.47,482605.55,1978-12-21
336,bdq,116,AnpueGlTqloEAaNRTBzzPhWWzSuNwChMRq TiEYSiwvjYMqxNoASCSlnIu TTyXXAc MifICealuOojFdaiTJtcqfkNJGGPwyDT miaVExdGKlcDeNoPqIjFaHHGxx CzcUY,bZHviGJhIlNJssFqstpjbfOTVhzMnrEFykYOPQtwRrgEefbECfPTdSsihmbO,fpBt7U4DW0vWQdrqmyHfhqfmSaR7,456283.52,565555.63,1926-12-23
337,mJoDWpflcCRt7zCYdmaDiBkki9Uqy0ETpLjKIwem48sHle6CRfm9_xAsJMvSh7PTOte1HToytcfu8Ywf9Z9QKD,111,ONsXibptyisoIrJNHvgisSxYlqIjtOfHxEPZaMvTaAWcTsKlUHojs,AkgEhOojSIUDJAuqiMroaoLLlgByFrSPshlJBcyZjJFNlnBjiYdRdzfjJaljvQvdJFcOTHzUjfLJXmzSqqLIPDQqdTLMzTdUIsRPsfbNXkWe vYDrKLukFVdanBBU YCGYHOexdB YMUwVLBhtYEkigplCq,SHLkNE4a_KF9,267765.6,347583.44,1904-03-13
338,xIzoYPZ4wdVqITOXke1nrkWWefAk0vtoDkdBeewlg3NkU_HtNdulr34tv,204,Y DvZo,eqYOYyBxFqzahRwJHkNUYkwqBkINGVnWMSaPTTyNWFGFRUHMtIXTJ WVvEmdkoyd dkWyYehtxuqHA,DWzBALBKqmqdEBRrvtjnONYxnH5dhxJ6LRJp2LrIKdnF8zqIdnWtjNNoEtdWw9ZgeQNnFzQNEoEGY4b_HHEGWnH1rbykeTH2F,58472.37,801570.01,1939-11-15
339,4x0zIRbWQWbQ4YQpvJsnrU5bWXQ,172,ffxlavkHaoTpO,uJhnGIFZqIHDnjsMUTzqaVcsDFwBCXDDdnFaeBIZMJgkgpVktmjWwjmD QIaojhvVXBksLrsPZwhMTJvxGesySkZLSeXrdBn,DlaN3rtMMP5Y1HDSJlaIRTlU3oQtZAX6SDbJw13A1FQ9p8SrhFbZVAmy8Q_X,249751.13,978762.2,2000-02-29
340,xggVrY32zV2YAsUl79dcvrP9Xxyn1A8cTV0YAcFy6P9fJApdC_4UUmZcd,588,fKjpzeSXobxGirQHxuKwlvWWOwGstqEcSvzUUOVpPpREINHNUnBvSK,qBqnTIQZ ZvYtCbJpeuKYqtqNOHYgGQlAdvxcYbqDgYlqTDhViDAZxjL,8frA2v55mI4KoxfpvwlvIHY,413844.06,771895.51,1944-12-24
341,FFscmfLUhbJ9ZPWNf9cQbs7y3IiRGSJORuMeZU2NCgf1bdKb4fUO2sG1ApM,504,wiLwcqztAXoPhpNeVINMkXEXnFnzCxdwjUczfViGmLveDEBOlWggfvYzSOntMDZzCKUJHfqjfAFbwgLiRXjTnGDBsjHJYESXKBJVUzzTwNggToxjKDilpXecEuSIvLgdwNcZffeuYMceuuJTzsxDWmy qZrRuYRkhvzfHOjHAXdMYukzggOEiagWdhTmvBCquNXp jHOoHox,GAHNMvWgHLZbsr djwdjspeWzsnPIzaY eqhYfTptYlGsIKDkdbawfbtKVrdQqrWeBeZDzjNeoMqZvTkjqkprHrZGsUrljmMYndZjzdfmcWOtdfkqsFHXKKQtfuIvQOnFfaPIrnydINiTequGZKBEYUtgLCKYixCDd,s5LRBZ,701386.87,510127.94,1923-02-15
342,JNvRr_OzIBLnVjMcsBAXw2zBHBJFeaAesFyDEQQbEKRW9uz05LkepYPhX,969,jTFjpUnEqhJUbBHigBeDdjxBngzmbYFwSeZwoCEJAjhIAKkLTXTKitcNzyR oqwZYBRXPtEBb Z,OFpqikdCBLgoRMaqnOTCenFpzHoLtFIszobFRaUUMdsUSnkVUog ofUGKcDAzwwHaaBmMZRVXoEBpWjYmbPZEfRcUtZnEDVtGFjXwKUzAHAcOjLKeFNXeDyPEMBuMPUwJrDguetXoDAgAoWvAxXanJtlynzjrCYZQZBxUCVUbVQtFIcUUKOKzJBDVOqYbVKsbEAdxMKtV,Jx5LPBIDxuMiclzsgVUvvVkxc9MsVgTwVoAaQ36lVHgL5Npa4rEhsM,190133.01,676855.76,1928-11-09
343,FmXCDmjxUTQ8VfHBAejMHho94vpugFarMZGz4TJDgyRS8JS6WJngbtDRmEjdJc,78,BfDUxUJ mCTHlGGrnxyOSHprcHKhnDEjmkpNZivKYyBnbuZvqcVBXPCIxIuTVYKDcgAbeJAOFFBlJpDHSssMtcLvgpKYZZRleiXLsGxLYJybiupfRHsPWuY BqOOuUPdUTovKZlIqPIHGHNPzkW jfhnOgdUqpcnSeIpFRbPZlTfuNjnsmmusTGwp RnamkmcsylvABF rfxobEUmzPxOSIZEFkMIiBskiRrwgInqND,RTzqMgrcYTZgNICeQNtkAaY   YF,6wMZJNfrLhQWO3,895806.68,329873.89,1989-07-30
344,xXEu6LtduJ_0QRYDVWMzbHMhT3ViirgZYCDos4CkDigIVKj_Lrw0Q3B4gzAzX5s0ybxUT_XO1Z6,902,FTtOagDneATnJtYsSSnGzVMFpwh,jsqZRjLDHmDHSgVGzUNDgUBDApKjBUWSEfWkMgAxTyusTNqANqBySNAVDWmvlzatvKMOeXNcBTxeHplPSnUKsquVotpOSoVCFbVmmupBSGTeLBwFvlIZFeO VRdbfSEYnYlyiqoNdjYhhRRnnQUYWQUZvvMjOpTaxedXGqHaCFPzLYOcFifos,vaRjRlOMidaTgvbUM2tBgopvvrMYIoJ4ovakeX0A8naJNMYuhAsnQWRfqPG,978199.39,932921.64,2012-03-14
345,yjL04g2nj7fSscpQFm5BNbDBHBImDmJbqA3MDRreDYM_ZefQnwEBPjDMdPuDHfAQbh1JZjJ3xDGM,983,wb ZiJDDwSmRPVIcYbwvfSYJPrHHN aqTAsMfmqjHtocljzYKFQlYsxpwlwicECRqTelxDlFCLkcaUcChpdKGbnoSGpvPzZhZieItLKfFVTayZGZAdlDPtBlTPinSRlOAnZqKjcsIYpTdkIZvyKMUDQrEPWQl lhcgsjNzRB eURrpPdYDqVKlowIgJsfNGuGAkMuKFbhONZcaS,dzIxbdJkHNDwKQftrZErfiWZjSsxXoXSkCOSRUAiChGglBWQEOOPlzMVSSlzZAuSRECiaSyrtRbEDqVjMhhXBy,phXawCGvnVjVQwKhem1EjNcmkJIPwSO6yV2piEx8eJePxNJhyxvPpP2k_0bxxJaxbVKbn0yreNI9tsbV9CXI,686121.98,45554.35,1988-05-16
346,BbGS7FEP7A1KbhxqLstuNZ55OWyUot2LMssQ7LW3pfwBfJZRiFWbrdi5WrpEpSN,761,UESaWGbTQbNukrAYsKAnJjgFpqvTXKWXWDTHcyLEkWbBQOVpvpodhxTfeUPZjRkepLMRcNZlEdknKGo ZhswtCxlWpZu,qLxWIIoUJWAXrivWJSDWpHQMjj Oa uPCjVPDlOMZqEArpKEoUsbduydduUHVUQkeqtfgynkIMcNBsgmLdlwwuEPGtANXtXBdCDbbbjlJfyOtSQkGsZpVBrQpCvVpBCFMEFmZbhuRZpqGjIKuZbOvtjya artCfzHaEYxm,RUJyxqyNXzVFwSK_6BDVIdHlIQVIP29UNZ8dXCBXKdOtCZkwH5iIr9JNxtBLCDhzgpYGsfVfGLMKxKjLeOK_0oTJ0JsviXOov,587170.64,427792.08,1951-06-25
347,x3Mg9O_aHTIxPo66P3whrKEqN7wnLciRruz0z_3o3_66PrJ1atIvE9hGOxRvPuJpSeOczUyUz9qLdlWp2330ZXHkdTgGBPAl,112,SHuIRaf MTIZINWkwsZHokcwUjxERYAwkAtJgEDvpPeIbjXlBOsUtM JLvjPRwfuuBdgSJZSvzzzCQheyBbOAkJvoxSWorMBBEalgKBVuWZ  BSwAtHxHJIjagQMyHpcFyNMHbCuezUMWeLdKuqetCiAOtudDKVXGOhdEVEfUBpepqLxeptIoLGnXVuGIpDjSddcGaGpXCPungudYrTbBvoycjbJPNPRWEt ZZMgp XcukZuW,oCRbLZuG NzGKNWflDCerJJVuhfnLptiawQwQhWLWcJPLSuEmRJYrQcrQMIjHPBszBAQlCvgaxZvsJMBXazhnuKFeBwx,boJ9G7sITRvERW31,782306.71,722293.5,1966-07-25
348,6URZarQZAPVSkamCAl8uJwjyYiWRYoTb_RL7A2H9fesrE_akCYJwZCNs6Kdgjm6J9LqPeAGnmSINSnhTX5gUS5Y8ENzukmzIOv,688,yHRFuocI KxREENj,UXfCIlpoxcsqbwsMrhtKuoogFBse vrdALUoaepjaLkbLuQfIzSjMtlfee ThWkqaYmqDemqfDTsfFUffgjEAZRpJRCklmopydI,OkHroK6CmbFyxU,730054.08,518856.09,1908-05-17
349,sPvqdd6thcgZMg3mLBUKwYENBnDkU8OiuDth,43,CSNRAonuUyJonlFTnZzItD iWvpAMdnvizancbjMxXhnUXGgk,JOTJZMYRwljeGnbYfBNbJFCyLU,tEa18jWoldqd2A7QZQI8dBl6bSE,582707.53,289600.11,1923-09-15
350,q4axbgtu8ASFJ2nAbkp5P7nZNZ_gKK9MoJbyGyEp9GdPOZilKiQyA6,394,KNy YFILBaHP TDwRSIjQCdKBgPZoOfnSQTnOaJg,kKvzBsnzIqVuaIJjjdKLmzmqfdeOgjGLesdCxFlzGZuumLufBQRQtwHPgngQXRFsFCoGDmxbGLIKasqQiHAeFSbsVFczxtFRiKQlYfXmaqFcLPRMvQLplvaVcgWnI lTdVsXUTeaMvUCUAveIEcSiSyPaVQdfaOBAv WSC UfhJCSJXKxkOAHGbhCpCfPYExbOvAnhQwRcHS  Y,8vJy2DjXD1vVTQW7zaGCyeWtv7K4lA8h65LhpwgOIdyozR2cApRH7UyYTAajiasNuKT0bMagyO3MCV6aWoy_hcehXJ,820307.37,250056.67,1934-08-14
351,9GwGR8B1ilHAXLxZIJ3WHO1x6Rak0pn7NJ4JL,538,qJTImTHoOxOmcoYZAOBXZNyzYNRmPglMpGpKnBm,CHtmCmOaVmMiHgPQRsUyuvVbfjDtOWQIRgEZipyNKWQvXFJLyHEWsQLgaoLOPTdOsQIDjGdMnLDPtQCwcXGrJGdWlKXGPapexjzKQSRUK,qxfWCXCmrKcXIRDOTzGc93LB_7,459470.14,921903.71,1955-06-01
352,41T7ro79fN27UNYht7__kwlOImR1Xyu8IQ2z2debfK4ybaOjhZmgS_vfYKhOKjJYwzGA,953,orsWOmVKnThVzHegmbKMJAnkofqauicURlIzgafXOIpwEbFoivsVKkLvuQF NiQTVmUUqdPrZGww chifriUbXVPMoirOXwGiGuSucqYHXBwiPqXQmCjOYYfXLAJJtNWatPmvwwuUexNwIrvwceLqKduBPIOiQrm HWfkbeRznZciphAzMeqkUeVXDf,tuSRMSC ULTYnoXuRjimSqflPDeXxCNyTpMAjEYLZlkNpdoiafaULW,PIQoZ_zE2R7OE5ie2NYoY7lVB8UvfQpsty_lf8PjV1Aup6KN5HOwa1_QA8FvJHDtUt4UEJt0_,227575.69,707974.07,1976-12-23
353,A7pdOrU6C3NAvNBA9ipB8OIWnMhMHmxY6kLCtoL9cFQlLh86X5tmqFQ_1D2Dovctpd1d4ZM6Jb,122,cUJPIuegWrKczJgHVdA X SuXNBzmMzCZOgOTpaBbbhmQEUtLFsAWoNlbbJdpBzcOFNsTHXUBNDW NLSsMFRgqdh DiMRPdqHLFiRKdjWmXpjMvTvXhs tWmTwsjsVbYWmlJYarEMhGwJ FURnUQodNcTWlfzoyeFlmltgTcvqfuJhAWEOjeiVpIUUoDJEBflrJOQlnKUoDemadXfkIYVWUSJsmjdxLbFVnFbmbqfqvtHmYgkJN,KBSQgFJDgK RgmwGckUwvV e cCxMrk akaTTVLXUmQHnxCXaPxNzNTeSquUitmzvHcoqOGZAsDQxppyyVhjHNiPZNCORPYpJLLDEYmdLgyMDop VDiEYesweoJrsU,dbCgElKaXmjsVMiwxIX9CmXXPKIjPL9eD29wcgp05fYs9RQDRtNrqzAkCTJbyR5k09XYvmM8icMxRSMTqgFdFFfd,731965.19,108891.02,1968-09-20
354,uGrE2E1lNoc2,501,vOuKwCytIAY aAyOSUFroJWKTeHsvAvbDsBhEUReMeZVyhQOjwucFHptrEYmycfWUaAhHtcKaqaULFsWjWRzOVRSshMVsUKcOGWSnkiOruZonZCAvPpDEDimGXEYIyveRqzbhahTrQoVt,zrCyGVGddJVPooqpwzFImGcQDAledpyTPyLWLHxogGjqbOWbkXDj lMnHogYvnpcRKVHaigOYpXjhtn rkYkGVIiOWQCQkDhZLRhpi RLfls  nwHHdnWE,1LhESDhweCiB5nWr9NKBqmX7PTNyXpsrskHbDQkCpfrBgU9Km_RYqb3A34TAlZ9ypI8kj0KBiGhKvQ,136521.25,673182.79,2009-05-13
355,LZ7vw6VKpPKvUIHte8cgcl0VB8hXA5p79_h,521,tXblidpMIxjEqnNztUtRMCoDKvPGErcIbZJVrxzxpTrdyAgybiUknfRKaTvfHbjuBvKguLAmqwnoNfdaKjDIakIFa w MmrRHSnSSiVZXruFBzfghMmzdAmjJmNkRvaqKdYaouJLpDjJVupeoBKuBceWymDEBLYDiUrelzrpqpczFChVzTEQaodhUZlBjknKbwVenWupwwIK,TvhvbnqCGgJhZIlyoSoMpnEDEih fQwsOVgCLvrfgElvMptnGyjJKu,hW30vy0IEF,785306.52,562739.4,1936-08-21
356,rG4i7gy7cHqvHIHqaEf42QCsSEgHzU7y6nbocto_XlODlYGTUcw1lscMst7dyCL0hhTPdo3lSLFV,995,ywDLsjGvLKUWPKvzLNRWOTWWpzJrrFB,DZXPXNnmGGkvTIsVCbhdCmPoKcgOOmUkwsxmiZjvotXQQg SBEfJQJJT gnqZB dCCOgwTEBPliURrKdpHdlQrNqxdRKTQYJCPjBUSwEoyQVXQlAWKpLfDzyDpjoXbvEREkqIrfaTMexaZLVJGHplKQPTYUmFVyoVVvsznzDgBGQejEZhkrgswhygmnMmECQoQukRmelRVOlUQpqUwiAf JXBmQCicKshLylXgKxzOtzm,Zn5SP2_M0Ik7WpCw8pdMFrr4MhveSdN18rl0x9QpTjwFglrlrmtjI3xDZkutalgPdYKgggNEy_fP53J1a6lBtG,227683.94,243649,1906-04-08
357,ERYBL4JL5Ru58fHdWg9iMbQgoRC3a_f20k4iiEyAV1MJGXy9WBxoAQgc9GPcPHgATmsQdRg_TPL,84,oMBhFhLVFlGRoJSwUSRXKDxpmmxiaiLuYhpoWEPAJHXmjgZYYygWk kXbucJzVm,zYgNJVjWteYvcspJZSqQSxP qmwScSLICkzcKGcBPdJsnVwGLkueChVfudqSffPbIXJWCTj ebQitkefOZSUQdXuFsGxMHlfBkcXTULINYYJ iO,AaYbJAq8Btz6ZVr3fYcxBE7ab307_gueiQEXIrWgpbqoGpb1UrDD4dhUyg6ausq775O4_cuWIxyPK,215056.47,7709.04,1989-07-06
358,aqlZmc0cLcIxAVZkcRNOxrSY8,655,kTolWJEEMdbushrKCdpBKkntMsXQjadwPSiUdUnYFByegkAbl cgQuDQxgkPZOXvJjovUNFappVgpxzgvJBmAAFhBtayNyfCkxIFVJpqBiaWCQQQRuwgUTquTsppzmYqutoWjAbJqYCNWwRmgNDAoUJBRUiPurVVdnXcSgXTVQ LTIpjVCE iSsmcraayIlyfTQuSLMksyzmHb,SCwKdDyGNzBRIBUKnEnXHIMSqWUNZvDUi a,y8xbmyHYMcW8qCegw4mefzLd4wVE6rKn6uQxci_899p1OL2O8ycOqUv95y2X_8F0q9JnwjW5OgpWaI7dT1ZiOkHeQaQnSkH,420941.85,514212.46,1935-06-28
359,UOsExz2vTujkUGlTOUWvfJ,464,OuKkHoaqznCIOgazFYpSYLHOUZasvZpdA eBqwAgXGYRkzjsZwxFQCLVWZsYvgNjwSfJLBnjKlBvbcjU XYAsdBLnbxovgGZinpgiGXZIvxZMIPAfCHULAA EvkfgeIzpPmY,PXuvEcLKSxMtYeQSSzcljVzYpUEWMAliKAKxMOIJZndxFKQZrAqvxiNLjAmLKiWAzIZRkTycxgnfQxqrNhfhCUEgafBuXQEaJAbAZJKIqeF KvBDfPKRmeFAMyRJQoLFDriDvDbeBAmbdVckvaOyjf aKuXjjWiFsXWzxHwpvZcAmfgyycKRLbrCncxFYugHCCHEzwdhF,cnMOT8d29QeJSUElXz3dA_GDEzd9eP43tR6JcUhw4nVYRjURARmO_9Dxo5n5D5kn38nt3,526914.67,406849.44,1992-07-09
360,tDexfYnF,336,eZNcMDNomfDZYgct,oGbAgJYjhpPTOXURHQiUdMiFWlCadWrtcKpXTK t,sSoXttr3k016u16VCJVK9bHVs2F7JcKnLE6OTFIkRMKKc6IPlCwPEH0CCqep5899itBl1wqunAbOIXeWdqfowT1kuPMFYiaub5,863353.09,374480.35,1961-04-13
361,EyIOJokur4_zWGvuzL5pWcGIXCxqGHENECDMX6tUXWQfeAaasFLRCKlF0yPwa,318,lngDqAPaBY jpWudLtQRO DWYPWOYWqnwpdSP i vdnmXOEwZNYBMkAQoPFWanalrdXlpDmGgOqitHOjFRyWKcidvFCSoHszWTTlaFOLSApRUdkECqXJxVnToQrzXMAirzylxdBCvG,oRmrXJTSwjxJampfydlyqDVQNNOgIYXNdfRVMmqVBIwv QMFWgGVnKBaxvIutFiKXVBZKlzuEyqKsdgMCxdHhzhNXSDdYuDMmfEjqeWjndQAQcKJfUYVUTfeflzSFOzLwhyjtxMPlBTA GWfkMyzFXDKWjurkzNREgCTRP AllzokBBvTmYxPHjgmCFYTWFWWDBPcGjfiSBOPToYXgEJpTwMmtkdzFhrmJqVzDhPAYchmp,7ywJa9qaTdN47ywt0KxSeSfKvpZav1fqIU_432kg8S3c,61124.36,34876.04,1979-10-25
362,cLE,411,T zVuxFbyzgAXcEnDCERzgvejRDcbbTvOARkv RPYxIlLwsMzc  gbSJctuNxiWtSBXZNKzIyymJZonQkYBKXentBIldNOWBqtMs ntnJBhBqGCfWhCtYOnkrIWkFvbNGtRKiLOVQcAopwzJkOMskVYuDk VS DxzcninmfhEtfVzMbXYEBSybccAuQgsfEJK,IwJfKK ygdhtUZZYUVAWdlqlqNFGrmQEUyMh,jwA3ZGIKRwolpNpBt3XrOOXIKaG,631127.42,255060.17,1969-03-11
363,ZSaGjKYOCgSuvMhHuCNFLjRfzuMl_B5hU02egBRL5YcuneuiRBpmT4M2NO6hRGkxIfSZA,744,QxVPdpwtxMWhsvoweuZejcdThbqxCiRkATRCGMVTCiqITEGkrMaOoFylgAfSQzxhTzCeStjCNjZeDCeZsYqAmwqCNthraDFGmLfUbNVRcI,rXbWbhbQrmqfuQxdYvgdQnc WdGqdqbkJEGSPummwRbaS XZBhMvvsjfyCwEpSOLVDKxI tWggJhtZZFPOwbJlYQcidtMYMeBtc dsiIfKbJ,rRf7qYdBlw2tOCnIzamMHsmNTqrw7FfSJxi8Ked6efRc_Ekz14STtBv9sUWY309VbLf5v7OHxnvfBaMAsxTq3BZYZB7_V7EJb6gz,970637.79,386211.56,1985-11-16
